Total Number of Chars = 901179
Total Unique Chars = 79

Ascii Value: 9, Char: 	, Count: 3391, Initial Position: 0
Ascii Value: 10, Char: 
, Count: 27897, Initial Position: 18
Ascii Value: 32, Char:  , Count: 167995, Initial Position: 6
Ascii Value: 33, Char: !, Count: 1703, Initial Position: 3379
Ascii Value: 34, Char: ", Count: 152, Initial Position: 481069
Ascii Value: 38, Char: &, Count: 8, Initial Position: 72909
Ascii Value: 39, Char: ', Count: 1648, Initial Position: 337707
Ascii Value: 40, Char: (, Count: 759, Initial Position: 70
Ascii Value: 41, Char: ), Count: 754, Initial Position: 78
Ascii Value: 44, Char: ,, Count: 15830, Initial Position: 103
Ascii Value: 45, Char: -, Count: 2282, Initial Position: 17
Ascii Value: 46, Char: ., Count: 12833, Initial Position: 68
Ascii Value: 48, Char: 0, Count: 13, Initial Position: 186091
Ascii Value: 49, Char: 1, Count: 45, Initial Position: 186088
Ascii Value: 50, Char: 2, Count: 16, Initial Position: 186345
Ascii Value: 51, Char: 3, Count: 13, Initial Position: 186096
Ascii Value: 52, Char: 4, Count: 1, Initial Position: 662498
Ascii Value: 53, Char: 5, Count: 1, Initial Position: 662533
Ascii Value: 54, Char: 6, Count: 1, Initial Position: 662584
Ascii Value: 56, Char: 8, Count: 1, Initial Position: 662537
Ascii Value: 57, Char: 9, Count: 52, Initial Position: 186089
Ascii Value: 58, Char: :, Count: 795, Initial Position: 77
Ascii Value: 59, Char: ;, Count: 2410, Initial Position: 730
Ascii Value: 60, Char: <, Count: 26, Initial Position: 186004
Ascii Value: 62, Char: >, Count: 26, Initial Position: 186499
Ascii Value: 63, Char: ?, Count: 1998, Initial Position: 3042
Ascii Value: 65, Char: A, Count: 6140, Initial Position: 7
Ascii Value: 66, Char: B, Count: 2290, Initial Position: 335
Ascii Value: 67, Char: C, Count: 2657, Initial Position: 46
Ascii Value: 68, Char: D, Count: 1594, Initial Position: 9
Ascii Value: 69, Char: E, Count: 4892, Initial Position: 4
Ascii Value: 70, Char: F, Count: 2310, Initial Position: 419
Ascii Value: 71, Char: G, Count: 1785, Initial Position: 135
Ascii Value: 72, Char: H, Count: 3553, Initial Position: 461
Ascii Value: 73, Char: I, Count: 7960, Initial Position: 14
Ascii Value: 74, Char: J, Count: 594, Initial Position: 11
Ascii Value: 75, Char: K, Count: 1073, Initial Position: 36477
Ascii Value: 76, Char: L, Count: 3194, Initial Position: 13
Ascii Value: 77, Char: M, Count: 2087, Initial Position: 3
Ascii Value: 78, Char: N, Count: 3227, Initial Position: 8
Ascii Value: 79, Char: O, Count: 4328, Initial Position: 2
Ascii Value: 80, Char: P, Count: 2245, Initial Position: 33
Ascii Value: 81, Char: Q, Count: 174, Initial Position: 4170
Ascii Value: 82, Char: R, Count: 4070, Initial Position: 1
Ascii Value: 83, Char: S, Count: 3888, Initial Position: 31
Ascii Value: 84, Char: T, Count: 6052, Initial Position: 16
Ascii Value: 85, Char: U, Count: 1554, Initial Position: 12
Ascii Value: 86, Char: V, Count: 443, Initial Position: 62
Ascii Value: 87, Char: W, Count: 2775, Initial Position: 926
Ascii Value: 88, Char: X, Count: 21, Initial Position: 186162
Ascii Value: 89, Char: Y, Count: 1115, Initial Position: 387
Ascii Value: 90, Char: Z, Count: 17, Initial Position: 68620
Ascii Value: 97, Char: a, Count: 45090, Initial Position: 67
Ascii Value: 98, Char: b, Count: 8312, Initial Position: 97
Ascii Value: 99, Char: c, Count: 12004, Initial Position: 56
Ascii Value: 100, Char: d, Count: 24341, Initial Position: 148
Ascii Value: 101, Char: e, Count: 71836, Initial Position: 57
Ascii Value: 102, Char: f, Count: 12258, Initial Position: 60
Ascii Value: 103, Char: g, Count: 10572, Initial Position: 93
Ascii Value: 104, Char: h, Count: 38677, Initial Position: 117
Ascii Value: 105, Char: i, Count: 35510, Initial Position: 54
Ascii Value: 106, Char: j, Count: 498, Initial Position: 4991
Ascii Value: 107, Char: k, Count: 5366, Initial Position: 105
Ascii Value: 108, Char: l, Count: 26793, Initial Position: 98
Ascii Value: 109, Char: m, Count: 17463, Initial Position: 100
Ascii Value: 110, Char: n, Count: 39215, Initial Position: 55
Ascii Value: 111, Char: o, Count: 51052, Initial Position: 59
Ascii Value: 112, Char: p, Count: 8265, Initial Position: 52
Ascii Value: 113, Char: q, Count: 379, Initial Position: 2213
Ascii Value: 114, Char: r, Count: 37312, Initial Position: 53
Ascii Value: 115, Char: s, Count: 38061, Initial Position: 108
Ascii Value: 116, Char: t, Count: 52213, Initial Position: 113
Ascii Value: 117, Char: u, Count: 20179, Initial Position: 91
